0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.04823999999922816,0.017311999999723007,0.021935999999649024,0.021375999999657985,0.020223999999676417,0.019311999999691007,0.016047999999743233,0.017583999999718655,0.01895999999969664,0.02435199999961037,0.031999999999488,0.04263999999931776,0.05499199999912013,0.060591999999030526,0.04868799999922099,0.039407999999369475,0.029055999999535103,0.023935999999617024,0.021135999999661825,0.019343999999690494,0.019855999999682305,0.019215999999692545,0.017615999999718145,0.011887999999809792,0.04407999999929472,0.2902079999953567
0.04947199999920845,0.017183999999725055,0.02372799999962035,0.02596799999958451,0.021727999999652352,0.018543999999703294,0.016815999999730945,0.018367999999706112,0.018463999999704574,0.021775999999651584,0.02803199999955149,0.04326399999930777,0.05860799999906227,0.05807999999907072,0.043615999999302144,0.033295999999467266,0.02579199999958733,0.02204799999964723,0.019823999999682818,0.020143999999677697,0.022303999999643137,0.02212799999964595,0.020031999999679487,0.013215999999788544,0.04451199999928781,0.2930559999953111
0.04766399999923738,0.016127999999741953,0.022223999999644417,0.02403199999961549,0.021327999999658752,0.020527999999671552,0.018383999999705854,0.01911999999969408,0.020143999999677697,0.02524799999959603,0.03276799999947571,0.04823999999922816,0.06516799999895731,0.06422399999897242,0.04662399999925402,0.03635199999941837,0.02827199999954765,0.024703999999604737,0.02175999999965184,0.02095999999966464,0.021823999999650817,0.020511999999671807,0.018175999999709185,0.011007999999823872,0.042095999999326464,0.2625119999957998
0.05092799999918515,0.017711999999716607,0.02263999999963776,0.02252799999963955,0.020223999999676417,0.01655999999973504,0.014751999999763968,0.016351999999738367,0.018735999999700225,0.023503999999623937,0.03031999999951488,0.04075199999934797,0.059231999999052286,0.060143999999037696,0.04662399999925402,0.03627199999941965,0.02783999999955456,0.023215999999628544,0.020095999999678465,0.019295999999691265,0.019023999999695614,0.020623999999670017,0.01847999999970432,0.012351999999802368,0.04534399999927449,0.29644799999525684
0.0563999999990976,0.01815999999970944,0.02327999999962752,0.022991999999632126,0.019727999999684352,0.016847999999730433,0.015743999999748095,0.016447999999736833,0.018015999999711745,0.021151999999661567,0.027503999999559936,0.03663999999941376,0.04831999999922688,0.0518559999991703,0.043375999999305984,0.035983999999424254,0.02695999999956864,0.02476799999960371,0.021807999999651072,0.021215999999660545,0.020623999999670017,0.020735999999668225,0.018031999999711487,0.013071999999790848,0.04771199999923661,0.312623999994998
0.05127999999917952,0.017695999999716865,0.02207999999964672,0.0243999999996096,0.022623999999638017,0.019375999999689985,0.017823999999714814,0.017103999999726335,0.020223999999676417,0.02247999999964032,0.030671999999509248,0.03907199999937485,0.0465439999992553,0.05028799999919539,0.04303999999931136,0.034943999999440895,0.02687999999956992,0.024335999999610624,0.021151999999661567,0.01903999999969536,0.021487999999656192,0.020335999999674625,0.019071999999694847,0.013535999999783424,0.04823999999922816,0.30627199999509963
0.059391999999049726,0.019871999999682047,0.024783999999603457,0.02339199999962573,0.01951999999968768,0.016815999999730945,0.015535999999751424,0.015935999999745022,0.016911999999729407,0.019807999999683072,0.025055999999599104,0.033423999999465215,0.041135999999341824,0.04595199999926477,0.035503999999431934,0.02908799999953459,0.02423999999961216,0.021167999999661312,0.0187999999996992,0.02047999999967232,0.02135999999965824,0.02287999999963392,0.020415999999673345,0.01455999999976704,0.05342399999914522,0.3405439999945513
0.05137599999917798,0.017887999999713793,0.021327999999658752,0.022735999999636224,0.02047999999967232,0.018207999999708673,0.016303999999739135,0.016767999999731713,0.018383999999705854,0.021903999999649537,0.02739199999956173,0.039663999999365374,0.053039999999151356,0.05967999999904512,0.05111999999918208,0.040575999999350784,0.030463999999512575,0.0247999999996032,0.021135999999661825,0.01935999999969024,0.018287999999707392,0.018991999999696127,0.01695999999972864,0.01247999999980032,0.043567999999302914,0.29710399999524634
0.05372799999914035,0.01727999999972352,0.022863999999634177,0.023823999999618817,0.02063999999966976,0.01791999999971328,0.016095999999742466,0.01631999999973888,0.018431999999705087,0.021855999999650304,0.02676799999957171,0.03868799999938099,0.04790399999923354,0.05348799999914419,0.04403199999929549,0.03855999999938304,0.029023999999535616,0.024095999999614464,0.021583999999654657,0.01967999999968512,0.019583999999686658,0.019071999999694847,0.01967999999968512,0.013151999999789568,0.04695999999924864,0.3087679999950597
0.062463999999000576,0.021135999999661825,0.024735999999604224,0.024415999999609344,0.020047999999679232,0.015375999999753984,0.013279999999787519,0.013327999999786752,0.014751999999763968,0.01767999999971712,0.023743999999620097,0.035263999999435774,0.04591999999926528,0.04727999999924352,0.035375999999433985,0.02887999999953792,0.02343999999962496,0.020623999999670017,0.018895999999697665,0.018783999999699454,0.0211999999996608,0.022815999999634944,0.02300799999963187,0.016063999999742975,0.05097599999918438,0.3405119999945518
0.06515199999895757,0.02220799999964467,0.028575999999542783,0.02716799999956531,0.020127999999677952,0.016207999999740673,0.0123999999998016,0.01247999999980032,0.01351999999978368,0.015311999999755008,0.020815999999666945,0.02892799999953715,0.03591999999942528,0.036975999999408385,0.02804799999955123,0.023343999999626497,0.01823999999970816,0.017007999999727873,0.015455999999752704,0.018047999999711233,0.021231999999660287,0.02503999999959936,0.025663999999589376,0.017855999999714305,0.061503999999015936,0.3727679999940357
0.05427199999913165,0.020127999999677952,0.02380799999961907,0.02204799999964723,0.018063999999710974,0.015743999999748095,0.014127999999773952,0.014783999999763455,0.015935999999745022,0.019663999999685378,0.026159999999581438,0.03395199999945677,0.04435199999929037,0.04857599999922278,0.038415999999385345,0.031711999999492604,0.022031999999647486,0.02228799999964339,0.018543999999703294,0.018127999999709953,0.0195999999996864,0.02316799999962931,0.021423999999657217,0.016495999999736066,0.05767999999907712,0.33889599999457765
0.04787199999923405,0.015327999999754751,0.020447999999672832,0.024575999999606784,0.02588799999958579,0.024255999999611904,0.02367999999962112,0.02379199999961933,0.025343999999594496,0.02715199999956557,0.030943999999504895,0.04043199999935309,0.04831999999922688,0.04830399999922714,0.03891199999937741,0.03252799999947955,0.025775999999587584,0.0235999999996224,0.022415999999641344,0.021823999999650817,0.022975999999632384,0.02236799999964211,0.018751999999699967,0.012847999999794432,0.0490559999992151,0.28260799999547825
0.0661439999989417,0.020047999999679232,0.0255999999995904,0.025743999999588096,0.0227999999996352,0.018095999999710465,0.015215999999756544,0.015935999999745022,0.016223999999740415,0.018463999999704574,0.02260799999963827,0.03055999999951104,0.03423999999945216,0.03763199999939789,0.029855999999522303,0.027023999999567616,0.021407999999657472,0.02087999999966592,0.019167999999693312,0.02087999999966592,0.02292799999963315,0.02499199999960013,0.02284799999963443,0.015935999999745022,0.055951999999104766,0.3488159999944189
0.04087999999934592,0.014383999999769855,0.019135999999693825,0.019727999999684352,0.022495999999640064,0.02356799999962291,0.021295999999659265,0.02356799999962291,0.024575999999606784,0.028975999999536383,0.036815999999410945,0.04820799999922867,0.061663999999013376,0.061231999999020285,0.05023999999919616,0.037743999999396094,0.030111999999518208,0.024415999999609344,0.020975999999664385,0.02175999999965184,0.020351999999674367,0.018287999999707392,0.016383999999737855,0.011647999999813632,0.04195199999932877,0.2595999999958464
0.05060799999919027,0.014687999999764991,0.021071999999662847,0.023823999999618817,0.022911999999633406,0.022031999999647486,0.020415999999673345,0.021215999999660545,0.02332799999962675,0.026735999999572223,0.03287999999947392,0.042927999999313154,0.04886399999921818,0.047087999999246594,0.03871999999938048,0.03164799999949363,0.02543999999959296,0.02388799999961779,0.0215999999996544,0.02268799999963699,0.021215999999660545,0.020815999999666945,0.018511999999703807,0.013391999999785728,0.04955199999920717,0.293935999995297
0.04823999999922816,0.014847999999762431,0.02212799999964595,0.02407999999961472,0.024015999999615744,0.02260799999963827,0.01991999999968128,0.019871999999682047,0.020975999999664385,0.02443199999960909,0.030911999999505408,0.03979199999936333,0.04979199999920333,0.05211199999916621,0.04147199999933645,0.03527999999943552,0.02724799999956403,0.025615999999590144,0.02191999999964928,0.020783999999667457,0.020815999999666945,0.019647999999685632,0.017807999999715073,0.012175999999805185,0.04769599999923686,0.2958079999952671
0.05219199999916493,0.017423999999721215,0.021983999999648257,0.02431999999961088,0.021151999999661567,0.018095999999710465,0.016015999999743746,0.016911999999729407,0.01775999999971584,0.02095999999966464,0.030111999999518208,0.03863999999938176,0.052079999999166716,0.05196799999916851,0.041935999999329024,0.03195199999948877,0.025919999999585278,0.021871999999650046,0.020335999999674625,0.018623999999702014,0.01911999999969408,0.020095999999678465,0.018735999999700225,0.013375999999785984,0.05081599999918694,0.3175999999949184
0.04859199999922253,0.015775999999747582,0.020927999999665152,0.02327999999962752,0.022831999999634686,0.02111999999966208,0.01855999999970304,0.019327999999690752,0.021151999999661567,0.02532799999959475,0.031263999999499775,0.043247999999308034,0.05558399999911066,0.0561439999991017,0.042895999999313664,0.032783999999475455,0.026735999999572223,0.02427199999961165,0.02204799999964723,0.02095999999966464,0.02103999999966336,0.02175999999965184,0.017647999999717633,0.011951999999808768,0.04542399999927321,0.28934399999537047
0.061663999999013376,0.021263999999659777,0.025423999999593216,0.02543999999959296,0.022271999999643646,0.01935999999969024,0.016783999999731455,0.015247999999756031,0.01575999999974784,0.018463999999704574,0.021823999999650817,0.029663999999525376,0.03547199999943245,0.03876799999937971,0.030351999999514368,0.02467199999960525,0.018927999999697152,0.018255999999707905,0.016975999999728385,0.019727999999684352,0.023983999999616257,0.026975999999568383,0.023999999999616,0.016975999999728385,0.0583999999990656,0.3533439999943465
0.06631999999893888,0.021647999999653632,0.02927999999953152,0.02692799999956915,0.02263999999963776,0.018527999999703552,0.014591999999766528,0.013231999999788288,0.013951999999776768,0.016591999999734527,0.019567999999686912,0.02476799999960371,0.03275199999947597,0.034063999999454975,0.02708799999956659,0.023215999999628544,0.017647999999717633,0.014927999999761151,0.015215999999756544,0.017887999999713793,0.02228799999964339,0.02580799999958707,0.025695999999588864,0.018223999999708414,0.06542399999895322,0.37171199999405263
0.07523199999879629,0.025743999999588096,0.029583999999526656,0.02683199999957069,0.0203999999996736,0.013967999999776512,0.010655999999829503,0.01103999999982336,0.010191999999836929,0.01207999999980672,0.014735999999764224,0.01983999999968256,0.022271999999643646,0.02372799999962035,0.018527999999703552,0.016063999999742975,0.01335999999978624,0.014223999999772415,0.012623999999798016,0.015503999999751937,0.020175999999677185,0.028063999999550976,0.02887999999953792,0.022303999999643137,0.07193599999884902,0.4220319999932475
0.07057599999887078,0.02455999999960704,0.028783999999539456,0.02556799999959091,0.021935999999649024,0.015647999999749633,0.013103999999790335,0.011343999999818496,0.01143999999981696,0.013647999999781632,0.01543999999975296,0.020735999999668225,0.02404799999961523,0.028143999999549696,0.0231999999996288,0.020671999999669247,0.015551999999751168,0.015375999999753984,0.01455999999976704,0.016975999999728385,0.021407999999657472,0.02795199999955277,0.02731199999956301,0.019295999999691265,0.06596799999894451,0.406751999993492
0.07372799999882035,0.023823999999618817,0.030991999999504128,0.028735999999540223,0.02268799999963699,0.016111999999742208,0.012351999999802368,0.011375999999817983,0.01215999999980544,0.012975999999792385,0.015727999999748353,0.019887999999681792,0.022303999999643137,0.02436799999961011,0.018175999999709185,0.016431999999737087,0.013055999999791104,0.013695999999780864,0.013711999999780608,0.016415999999737346,0.021567999999654912,0.02804799999955123,0.028783999999539456,0.02095999999966464,0.07172799999885235,0.4101919999934369
0.06751999999891968,0.024463999999608577,0.02855999999954304,0.0271999999995648,0.020847999999666432,0.015695999999748862,0.012671999999797248,0.012143999999805696,0.012943999999792895,0.014591999999766528,0.017743999999716095,0.024383999999609857,0.0303999999995136,0.030895999999505663,0.021295999999659265,0.0195999999996864,0.01455999999976704,0.015023999999759615,0.014911999999761408,0.01623999999974016,0.020735999999668225,0.02703999999956736,0.02767999999955712,0.0203999999996736,0.06398399999897626,0.3984639999936246
0.07881599999873895,0.024895999999601664,0.030655999999509503,0.027935999999553023,0.020655999999669505,0.013999999999776,0.011871999999810048,0.010575999999830783,0.011535999999815425,0.011807999999811072,0.01391999999977728,0.018367999999706112,0.02143999999965696,0.02459199999960653,0.017695999999716865,0.016335999999738626,0.012911999999793408,0.012815999999794945,0.012767999999795712,0.015631999999749888,0.020015999999679745,0.02835199999954637,0.030015999999519743,0.022271999999643646,0.07350399999882394,0.41660799999333425
0.07102399999886362,0.02435199999961037,0.02924799999953203,0.026415999999577344,0.020543999999671297,0.015887999999745793,0.012495999999800065,0.012623999999798016,0.0123999999998016,0.013567999999782912,0.015887999999745793,0.020671999999669247,0.02547199999959245,0.02671999999957248,0.020927999999665152,0.018607999999702272,0.013791999999779328,0.013951999999776768,0.013887999999777792,0.01631999999973888,0.020751999999667967,0.02651199999957581,0.0275999999995584,0.021295999999659265,0.0694559999988887,0.40958399999344663
0.06255999999899904,0.020975999999664385,0.02796799999955251,0.028255999999547903,0.02300799999963187,0.018431999999705087,0.016175999999741186,0.015615999999750144,0.015583999999750657,0.017935999999713025,0.021391999999657726,0.030255999999515903,0.03539199999943373,0.03428799999945139,0.02572799999958835,0.022143999999645697,0.017391999999721727,0.0175999999997184,0.015727999999748353,0.020047999999679232,0.02307199999963085,0.027375999999561983,0.026335999999578624,0.018175999999709185,0.05911999999905408,0.35943999999424897
0.07060799999887027,0.02415999999961344,0.02751999999955968,0.026319999999578878,0.019807999999683072,0.014223999999772415,0.01127999999981952,0.010943999999824896,0.011087999999822592,0.012831999999794688,0.0163999999997376,0.02220799999964467,0.03012799999951795,0.031631999999493884,0.02540799999959347,0.021535999999655425,0.015215999999756544,0.01471999999976448,0.013023999999791615,0.015391999999753728,0.020511999999671807,0.02427199999961165,0.026319999999578878,0.020303999999675137,0.06683199999893069,0.407311999993483
0.07143999999885696,0.02735999999956224,0.03315199999946957,0.025919999999585278,0.017967999999712513,0.011999999999808,0.009567999999846913,0.009375999999849984,0.009023999999855616,0.010911999999825409,0.014863999999762175,0.022911999999633406,0.03015999999951744,0.03299199999947213,0.02300799999963187,0.020111999999678207,0.01511999999975808,0.014047999999775232,0.012655999999797505,0.015263999999755777,0.018815999999698945,0.025535999999591424,0.030495999999512063,0.022063999999646977,0.06415999999897344,0.41107199999342287
0.06675199999893197,0.023055999999631104,0.02791999999955328,0.026495999999576064,0.020767999999667712,0.017343999999722495,0.012991999999792128,0.014175999999773184,0.014255999999771904,0.016335999999738626,0.019295999999691265,0.025919999999585278,0.02988799999952179,0.031087999999502593,0.02383999999961856,0.020623999999670017,0.01687999999972992,0.016351999999738367,0.015727999999748353,0.018031999999711487,0.021935999999649024,0.0267999999995712,0.02751999999955968,0.019535999999687425,0.061423999999017216,0.38503999999383937
0.07503999999879936,0.027615999999558143,0.03063999999950976,0.02427199999961165,0.016015999999743746,0.010223999999836416,0.008223999999868416,0.008367999999866113,0.008735999999860224,0.010847999999826432,0.015023999999759615,0.020415999999673345,0.02691199999956941,0.02764799999955763,0.02063999999966976,0.017183999999725055,0.01407999999977472,0.01367999999978112,0.01151999999981568,0.013999999999776,0.01895999999969664,0.025535999999591424,0.028415999999545343,0.022703999999636737,0.07217599999884518,0.4311199999931021
0.06667199999893325,0.024415999999609344,0.029423999999529216,0.02651199999957581,0.019855999999682305,0.013327999999786752,0.011951999999808768,0.011455999999816703,0.012671999999797248,0.0155999999997504,0.018431999999705087,0.02271999999963648,0.030527999999511553,0.03095999999950464,0.02327999999962752,0.021007999999663872,0.016863999999730175,0.016495999999736066,0.014591999999766528,0.01575999999974784,0.02047999999967232,0.02547199999959245,0.027583999999558656,0.021103999999662337,0.06487999999896192,0.3979519999936328
0.06695999999892864,0.021391999999657726,0.02844799999954483,0.027615999999558143,0.022031999999647486,0.01687999999972992,0.012687999999796992,0.01351999999978368,0.014735999999764224,0.015903999999745535,0.018783999999699454,0.024655999999605504,0.030447999999512834,0.033375999999465986,0.025823999999586816,0.02183999999965056,0.015967999999744513,0.0151999999997568,0.012255999999803905,0.014447999999768832,0.018671999999701247,0.02596799999958451,0.02803199999955149,0.021967999999648512,0.06358399999898265,0.3887999999937792
0.06551999999895168,0.02295999999963264,0.02859199999954253,0.02535999999959424,0.019551999999687167,0.015647999999749633,0.013119999999790079,0.011455999999816703,0.012511999999799808,0.014591999999766528,0.017503999999719935,0.02367999999962112,0.030975999999504383,0.03463999999944576,0.027375999999561983,0.023295999999627264,0.017151999999725567,0.015567999999750911,0.0135999999997824,0.014975999999760384,0.01807999999971072,0.025983999999584256,0.02772799999955635,0.022143999999645697,0.06459199999896653,0.3933919999937057
0.06647999999893632,0.026063999999582976,0.028463999999544576,0.023855999999618304,0.01647999999973632,0.012351999999802368,0.009967999999840512,0.010991999999824129,0.011791999999811328,0.013983999999776255,0.01615999999974144,0.02492799999960115,0.03315199999946957,0.03611199999942221,0.02667199999957325,0.020943999999664897,0.015135999999757824,0.01455999999976704,0.012943999999792895,0.014351999999770368,0.018575999999702785,0.02612799999958195,0.02723199999956429,0.02252799999963955,0.061263999999019776,0.4088799999934579
0.07403199999881549,0.02743999999956096,0.029263999999531776,0.023823999999618817,0.017487999999720193,0.012143999999805696,0.010303999999835136,0.009807999999843072,0.010447999999832832,0.011487999999816192,0.014767999999763711,0.019871999999682047,0.02611199999958221,0.02903999999953536,0.022095999999646464,0.019215999999692545,0.014095999999774464,0.0143999999997696,0.012383999999801856,0.014111999999774208,0.019311999999691007,0.02516799999959731,0.02836799999954611,0.023023999999631617,0.06857599999890278,0.42321599999322856
0.06847999999890432,0.025423999999593216,0.028543999999543296,0.02411199999961421,0.016495999999736066,0.012783999999795456,0.011071999999822849,0.011055999999823103,0.01055999999983104,0.013263999999787775,0.017215999999724545,0.02380799999961907,0.03148799999949619,0.035775999999427585,0.02767999999955712,0.020223999999676417,0.014847999999762431,0.014687999999764991,0.01271999999979648,0.015103999999758337,0.019791999999683327,0.025583999999590656,0.02748799999956019,0.02095999999966464,0.06662399999893402,0.4042079999935327
0.07222399999884442,0.02668799999957299,0.031007999999503873,0.026079999999582718,0.017343999999722495,0.013583999999782655,0.010671999999829249,0.011087999999822592,0.00975999999984384,0.011663999999813376,0.013951999999776768,0.01847999999970432,0.02596799999958451,0.029983999999520256,0.022943999999632897,0.01887999999969792,0.014111999999774208,0.013727999999780352,0.012623999999798016,0.014111999999774208,0.018351999999706367,0.02612799999958195,0.02860799999954227,0.021743999999652097,0.07030399999887514,0.4199679999932805
0.061951999999008765,0.023295999999627264,0.026559999999575038,0.02316799999962931,0.017647999999717633,0.014255999999771904,0.01167999999981312,0.012655999999797505,0.014111999999774208,0.016175999999741186,0.019455999999688705,0.027823999999554816,0.038495999999384065,0.04422399999929241,0.031935999999489026,0.02580799999958707,0.019615999999686145,0.017327999999722753,0.015071999999758848,0.01591999999974528,0.018111999999710207,0.024495999999608064,0.02540799999959347,0.019711999999684607,0.0578559999990743,0.3772319999939643
0.06884799999889843,0.0243999999996096,0.027903999999553536,0.02703999999956736,0.020527999999671552,0.015375999999753984,0.0127999999997952,0.012863999999794175,0.012991999999792128,0.014095999999774464,0.019407999999689472,0.02428799999961139,0.03007999999951872,0.030367999999514114,0.023215999999628544,0.020815999999666945,0.016943999999728895,0.016303999999739135,0.015503999999751937,0.019231999999692287,0.022543999999639297,0.02796799999955251,0.026543999999575296,0.020047999999679232,0.06220799999900467,0.3876799999937971
0.06758399999891866,0.02404799999961523,0.030543999999511295,0.025583999999590656,0.02151999999965568,0.014943999999760895,0.012207999999804672,0.011423999999817216,0.012255999999803905,0.015231999999756288,0.019327999999690752,0.02503999999959936,0.03140799999949747,0.031135999999501823,0.023695999999620864,0.02055999999967104,0.014831999999762688,0.015583999999750657,0.014927999999761151,0.01815999999970944,0.021823999999650817,0.028335999999546623,0.02815999999954944,0.01935999999969024,0.06137599999901799,0.39092799999374517
0.06676799999893171,0.022415999999641344,0.02964799999952563,0.028143999999549696,0.021311999999659006,0.01551999999975168,0.0135999999997824,0.012959999999792639,0.01375999999977984,0.01583999999974656,0.018783999999699454,0.02699199999956813,0.03631999999941888,0.03307199999947085,0.02556799999959091,0.0203999999996736,0.01503999999975936,0.014623999999766015,0.015087999999758591,0.017311999999723007,0.022495999999640064,0.02803199999955149,0.027263999999563776,0.018991999999696127,0.06302399999899161,0.37702399999396763
0.06412799999897395,0.021951999999648766,0.02811199999955021,0.028463999999544576,0.02327999999962752,0.018687999999700992,0.015711999999748608,0.014751999999763968,0.014623999999766015,0.016143999999741695,0.021151999999661567,0.0287999999995392,0.03780799999939507,0.037375999999401985,0.031615999999494146,0.024143999999613697,0.01887999999969792,0.018991999999696127,0.0171999999997248,0.019423999999689214,0.024015999999615744,0.027935999999553023,0.02588799999958579,0.016927999999729153,0.05663999999909376,0.3473439999944425
0.0726559999988375,0.023183999999629057,0.0287999999995392,0.02595199999958477,0.019263999999691774,0.014351999999770368,0.01191999999980928,0.011471999999816448,0.01271999999979648,0.013903999999777535,0.016415999999737346,0.02220799999964467,0.029375999999529983,0.032655999999477506,0.027855999999554303,0.02268799999963699,0.016991999999728127,0.015999999999744,0.013039999999791359,0.015743999999748095,0.019663999999685378,0.02543999999959296,0.02596799999958451,0.01927999999969152,0.06697599999892838,0.39547199999367244
0.061999999999008,0.02228799999964339,0.027535999999559423,0.024815999999602944,0.021503999999655937,0.016607999999734273,0.013855999999778304,0.014063999999774975,0.014735999999764224,0.016783999999731455,0.02215999999964544,0.031135999999501823,0.034495999999448065,0.03516799999943731,0.026463999999576576,0.022655999999637504,0.018495999999704065,0.017055999999727105,0.016303999999739135,0.018735999999700225,0.023183999999629057,0.026655999999573503,0.02411199999961421,0.018495999999704065,0.061183999999021056,0.36950399999408795
0.06241599999900135,0.023903999999617537,0.02940799999952947,0.02827199999954765,0.019903999999681538,0.015183999999757057,0.012623999999798016,0.012495999999800065,0.013855999999778304,0.016031999999743488,0.020063999999678978,0.027935999999553023,0.034863999999442175,0.03663999999941376,0.025663999999589376,0.02167999999965312,0.017023999999727615,0.01735999999972224,0.015343999999754497,0.017551999999719167,0.02252799999963955,0.02619199999958093,0.02703999999956736,0.018095999999710465,0.06185599999901031,0.376063999993983
0.05686399999909018,0.022431999999641086,0.02735999999956224,0.027935999999553023,0.02220799999964467,0.016511999999735807,0.014383999999769855,0.014415999999769344,0.01503999999975936,0.018031999999711487,0.02364799999962163,0.031615999999494146,0.037999999999392,0.038655999999381505,0.028735999999540223,0.02455999999960704,0.018191999999708927,0.018127999999709953,0.018095999999710465,0.020655999999669505,0.023215999999628544,0.02724799999956403,0.024255999999611904,0.01783999999971456,0.05924799999905203,0.3527199999943565
0.06972799999888435,0.025503999999591936,0.02956799999952691,0.025023999999599617,0.018543999999703294,0.01383999999977856,0.011135999999821823,0.011023999999823616,0.011967999999808512,0.012191999999804928,0.01671999999973248,0.023935999999617024,0.02991999999952128,0.033775999999459586,0.02467199999960525,0.021135999999661825,0.016495999999736066,0.016495999999736066,0.014655999999765504,0.01655999999973504,0.020415999999673345,0.02595199999958477,0.027615999999558143,0.020511999999671807,0.0641439999989737,0.3984639999936246
